"x1","x2","x3","x4","y"
0.205639489,0.991260359,0.615948713,0.218609354,0.478868980201016
0.092219376,0.813238898,0.629781429,0.029223342,0.141653518964015
0.218813049,0.754149476,0.897154053,0.293667193,0.275010414300014
0.985574293,0.271227764,0.74144834,0.524458542,0.202720251911191
0.754447587,0.276052308,0.981429097,0.796304537,0.129572024599379
0.166470468,0.954994413,0.15873257,0.307634528,0.764959308254265
0.669234758,0.136087189,0.256992437,0.46534036,0.359172644043952
0.334207691,0.286285173,0.611160474,0.672712643,0.261353351075466
0.088125449,0.498061468,0.64536002,0.685654647,0.345991640073412
0.656204534,0.286760066,0.650438464,0.424112526,0.241275003436596
0.607031016,0.950927536,0.38213646,0.719419789,0.735885981853805
0.810488351,0.778932752,0.346536298,0.938629953,0.671345820298469
0.346528405,0.320271343,0.673586689,0.420772187,0.239049946791438
0.460156173,0.381231535,0.231601488,0.084047286,0.298895880013927
0.614693431,0.745370498,0.372134657,0.341265802,0.627166473350937
0.492165727,0.674908947,0.887028088,0.740485667,0.315751277612724
0.706148286,0.115433222,0.294828268,0.80659786,0.33292998575879
0.135646041,0.328723894,0.460350905,0.739771272,0.35571639041994
0.319791521,0.1313444,0.20981773,0.537021019,0.380217853496117
0.403586117,0.355264207,0.735645064,0.071903301,0.0973667869761255
0.584262428,0.919887899,0.564472992,0.866304877,0.630870249005248
0.092023545,0.079642638,0.576298075,0.581980345,0.188719145500237
0.71288217,0.350185009,0.599908735,0.262774982,0.27950458645512
0.710261862,0.617020158,0.874007715,0.11534188,0.217522506276723
0.674165878,0.15935946,0.960056474,0.803670593,0.106775120484391
0.218134358,0.042503337,0.714049235,0.276612981,0.0957677778266714
0.020013715,0.349016702,0.21196233,0.525873666,0.492147548840053
0.681209044,0.029821557,0.873048756,0.344807745,0.0938672274211889
0.263645912,0.02745897,0.971743633,0.448108521,0.0747619998183027
0.538379662,0.186293086,0.229911239,0.568153196,0.402714210744477
0.201648519,0.173393346,0.124056725,0.246293736,0.324821106816351
0.445609644,0.063197734,0.009425268,0.033081448,0.199541347193818
0.174969429,0.977585984,0.88792236,0.521568614,0.470438609969027
0.211849013,0.49849811,0.428356539,0.865263694,0.469347535309056
0.77539629,0.582288722,0.591148667,0.560499166,0.423279055050902
0.1762845,0.140426496,0.960357309,0.374855492,0.0868588839764823
0.303387692,0.326877007,0.406209083,0.523289426,0.378725782426016
0.251739554,0.266318049,0.391301516,0.666676867,0.358599771567804
0.255346469,0.47924366,0.842257855,0.612779461,0.243204320596636
0.955518894,0.17768694,0.807295415,0.799394633,0.150531283150105
0.938397177,0.188254069,0.566901258,0.129296787,0.210177645615859
0.975159647,0.78117851,0.612786328,0.175886163,0.504054926752516
0.413767781,0.735265985,0.473072129,0.290085827,0.531016943739761
0.679072476,0.71379995,0.075618615,0.928375357,0.766376312881597
0.873850799,0.009331904,0.389513192,0.745774949,0.239156212937944
0.401731308,0.840573608,0.502910115,0.889860256,0.62120344018254
0.054956921,0.908011933,0.705563051,0.411352979,0.497688054546375
0.584062199,0.456175529,0.821338624,0.903651331,0.245600889177101
0.328359473,0.942921454,0.480129103,0.440705758,0.674421950624116
0.455151317,0.342627542,0.365980649,0.57685119,0.41345926281452
0.783332556,0.748953032,0.725132192,0.568356673,0.44187793196613
0.900508518,0.963807781,0.27603303,0.965618524,0.786231078022016
0.788863917,0.795576797,0.839588521,0.111886154,0.328271983991165
0.828248461,0.57913381,0.511224283,0.616447548,0.467728254116336
0.875835663,0.515071709,0.064929613,0.324849965,0.673132507301683
0.172005669,0.152013977,0.925006278,0.756464367,0.112318623293062
0.048547538,0.004131823,0.334547358,0.695316654,0.257635666423312
0.036990106,0.673205983,0.588406119,0.475562492,0.452718569618618
0.597640809,0.031932124,0.825153538,0.193779603,0.0841248997308492
0.372114147,0.104804923,0.8377269,0.31223936,0.104473698306136
0.036081563,0.685144013,0.993920364,0.706122986,0.267437092700513
0.411874692,0.734380436,0.119271714,0.876788538,0.756476343944393
0.130432802,0.747505476,0.88379405,0.851275472,0.354531035382372
0.736307102,0.660210585,0.649765325,0.584709401,0.434309176685333
0.823761344,0.463737776,0.681693006,0.263946759,0.300476676044369
0.726662292,0.573477721,0.054035297,0.510178918,0.711440041652109
0.116375147,0.531011798,0.837584922,0.435554988,0.248513500992865
0.074797119,0.459891887,0.352177018,0.327485975,0.390928650528621
0.451705337,0.81200522,0.642654223,0.976064979,0.527019788149755
0.907189642,0.328366211,0.076908562,0.27156997,0.56275650387488
0.558468619,0.005112312,0.712853325,0.900089288,0.128916674826939
0.254849233,0.674142093,0.432694573,0.356062148,0.525449065375863
0.412805667,0.566631091,0.636772682,0.504828321,0.384570793149804
0.384175946,0.622910881,0.49868128,0.629943475,0.498180404043302
0.25854898,0.747739349,0.530401961,0.049054963,0.220813435399042
0.305267209,0.409977499,0.359761529,0.295404261,0.392157137313977
0.681515117,0.469986632,0.859807957,0.125852163,0.170403087020508
0.739290172,0.737329508,0.119113082,0.080308735,0.654156148185445
0.295103486,0.380972621,0.630257595,0.616029516,0.294940560647041
0.836021639,0.076280805,0.237508901,0.699322965,0.342084138505559
0.124177357,0.66274597,0.117118255,0.4479729,0.705295565686772
0.695169334,0.022155661,0.174869779,0.51232146,0.344018536370541
0.050634108,0.380797545,0.745663549,0.34899455,0.18490474049931
0.921911772,0.67090236,0.580259707,0.000152003,0.342299072676567
0.158043554,0.156357851,0.413311915,0.882191802,0.294084947832561
0.363642263,0.830641685,0.139483112,0.646968969,0.785638679476076
0.523075467,0.655512892,0.321201962,0.721929371,0.618745369532497
0.328064262,0.142043556,0.700365934,0.261779108,0.128708885066922
0.062384832,0.37812345,0.494684333,0.698513969,0.36230242503806
0.453063163,0.378400354,0.31847216,0.428503566,0.45342715685227
0.61521865,0.006971286,0.886343953,0.627323635,0.0902296535327194
0.405253575,0.8353989,0.462583912,0.856567168,0.639937435905939
0.164212889,0.337708026,0.49649041,0.85886335,0.342909723190325
0.168600119,0.651535581,0.804374837,0.313892049,0.27259454707894
0.344456808,0.880421894,0.050880557,0.976858789,0.835891639049018
0.066772302,0.589922621,0.301929399,0.559250478,0.583901847282076
0.384353421,0.12099523,0.917110728,0.39950536,0.101457215788813
0.581005336,0.762202567,0.950607912,0.558270682,0.325784051657828
0.924186452,0.872333848,0.042258599,0.767620061,0.836042822864213
0.262706036,0.032983894,0.016556853,0.899070724,0.439208687111088
0.033065983,0.859918608,0.400721632,0.488153743,0.66463034276771
0.836642412,0.013338169,0.453367022,0.592355251,0.214318807535945
0.568838441,0.915726987,0.028036415,0.158348968,0.792214478005811
0.888934903,0.347266673,0.141201477,0.308630312,0.539305485162555
0.932098524,0.918084435,0.755473651,0.653853019,0.522640667350269
0.305434314,0.027912018,0.818118972,0.210810923,0.0655953043229807
0.512256768,0.592825276,0.296651902,0.015452151,0.312483011996812
0.949792918,0.029375622,0.290451399,0.631729612,0.29223276209941
0.313861599,0.705996157,0.486903157,0.086201426,0.281712578761586
0.798682543,0.714130047,0.591965134,0.129143423,0.431526494875861
0.425906774,0.44386842,0.533811969,0.080598368,0.18613980203938
0.01819158,0.021945486,0.378210886,0.929340117,0.248967149261363
0.266006145,0.043696896,0.153269054,0.69913187,0.367615749574883
0.705243596,0.683457951,0.721255838,0.193421045,0.362412742727576
0.576068321,0.648558842,0.142956914,0.565056759,0.704915705152042
0.956891124,0.1920624,0.003944522,0.197203165,0.518605396766615
0.693045277,0.918621417,0.540716567,0.68340739,0.642215548936542
0.11843143,0.257303961,0.940817056,0.681605524,0.133626725340622
0.37289814,0.622534682,0.838609197,0.990793325,0.314537126096886
0.929202304,0.127271902,0.455083403,0.767189332,0.261839916788326
0.668145291,0.451475185,0.866845585,0.582327037,0.223460747728327
0.402549741,0.468950121,0.627984141,0.609410621,0.340589467332529
0.493795706,0.694513054,0.011131415,0.268454395,0.75090691220859
0.522213284,0.961337107,0.144023176,0.176834341,0.766233936610835
0.089372911,0.837427375,0.084396553,0.768334776,0.808996451783788
0.453920581,0.7478108,0.204923385,0.128432169,0.565466153924287
0.874231726,0.512232178,0.506183191,0.290635389,0.423077133422441
0.474583512,0.103811209,0.062017069,0.784972631,0.453365106219369
0.565099659,0.523494781,0.303000311,0.419378139,0.547663315779388
0.175326434,0.997382808,0.164877723,0.173695505,0.667851471970047
0.570880305,0.992391082,0.120974988,0.202497649,0.808826106826057
0.941333931,0.33383726,0.648810388,0.786417469,0.267609727088508
0.621568654,0.515877997,0.703833084,0.473915118,0.324149312350576
0.052305498,0.139923831,0.211713004,0.073223414,0.0987064858987906
0.626758423,0.150371737,0.770409337,0.769909304,0.153138985255381
0.889132637,0.723998593,0.849900248,0.328736971,0.353864785078661
0.982786824,0.973921892,0.954945814,0.693170355,0.44055419272468
0.153332762,0.376903965,0.029886425,0.973898593,0.626406489739511
0.781529886,0.6751643,0.017455947,0.943200393,0.774382221325433
0.125044198,0.17102582,0.647338807,0.015096613,0.0342675596317684
0.340983,0.313985311,0.295261227,0.709897493,0.438988325370812
0.167224537,0.555646235,0.952151018,0.889183799,0.23211759838282
0.199258728,0.890168206,0.990713201,0.009629953,0.0872814529430449
0.329954769,0.103388266,0.705789762,0.928930951,0.158588466061276
0.823481471,0.350960975,0.515900489,0.78109813,0.34032644310205
0.085587251,0.740364837,0.000261431,0.339157357,0.743419942502887
0.772071592,0.206124912,0.490068507,0.468875865,0.278912477640974
0.502125482,0.355075205,0.215187629,0.827470515,0.509827404140633
0.067691272,0.548542785,0.193033002,0.487190151,0.611763071963877
0.780635436,0.200150634,0.587925368,0.83891105,0.236074104171329
0.696261085,0.584854882,0.505653113,0.987981909,0.475323552220749
0.312949107,0.141393498,0.736862242,0.836634391,0.160495562426314
0.40635589,0.383783759,0.041586826,0.136697907,0.439992621209961
0.071841416,0.053309064,0.432309106,0.837719965,0.23884831998079
0.538630101,0.687394838,0.899675996,0.840371314,0.316220617660953
0.865080823,0.576813833,0.635711042,0.365717239,0.391233679100733
0.626923215,0.756340373,0.32495664,0.774801837,0.670371205864805
0.443983094,0.912764517,0.824932676,0.17284769,0.353712106124157
0.659898836,0.30642732,0.019831396,0.070459913,0.428949901763952
0.943227998,0.574339803,0.133803625,0.047104575,0.587368313506562
0.61076131,0.543105668,0.645474821,0.415047529,0.365985776186185
0.52379457,0.925881878,0.621846622,0.700423659,0.601945536979726
0.165334355,0.139494934,0.710474655,0.672662243,0.166554069044919
0.811467932,0.405675171,0.018557264,0.624865876,0.647078593666791
0.959860042,0.023519757,0.744112104,0.16805044,0.114771585276162
0.581427264,0.564846182,0.626744787,0.33225455,0.379029704312955
0.050721143,0.086594055,0.623621252,0.083102175,0.0388301831359169
0.021496925,0.285249498,0.398396503,0.436980445,0.329714108144547
0.381805251,0.456835233,0.362888505,0.780071614,0.482831687547921
0.214886361,0.035705254,0.575113033,0.365430127,0.154021983991365
0.345046959,0.854143766,0.965979633,0.846465756,0.367954418570591
0.543031307,0.99273574,0.813762225,0.9558407,0.532556720317015
0.666117802,0.79531528,0.105515853,0.91302128,0.786944738253262
0.870213128,0.388307002,0.393329629,0.568070485,0.425958660150116
0.76130236,0.297414204,0.425243656,0.275406213,0.344471797798797
0.342269426,0.128835474,0.85800844,0.828927632,0.123280081619128
0.464728173,0.639283858,0.209218902,0.571186829,0.666821290404252
0.011916526,0.181686914,0.980499582,0.632423763,0.104614463448426
0.063564886,0.929589455,0.020609776,0.614909504,0.856034211929654
0.667503382,0.653158379,0.989608967,0.146714937,0.196910150021039
0.515802026,0.645862926,0.241555649,0.74070739,0.656096241388986
0.843985783,0.431916236,0.90034427,0.743831434,0.204164284834668
0.084265824,0.261197801,0.400551481,0.406106467,0.312437597957886
0.432143402,0.314368529,0.504290706,0.674658987,0.326064638214876
0.436785264,0.912560642,0.970832483,0.783577728,0.396875794924056
0.904067536,0.471725836,0.895394571,0.013294669,0.141283070459429
0.13216458,0.465006289,0.370522832,0.983899126,0.483774601941428
0.883431842,0.140593645,0.857388799,0.632346868,0.126342729211778
0.365059352,0.351209259,0.593103086,0.467378494,0.293465493689347
0.646848124,0.667531615,0.734102309,0.179274535,0.329381540065102
0.582749098,0.757287324,0.762590029,0.564407534,0.424226625675575
0.099115373,0.413218146,0.211394144,0.51451623,0.531533500097894
0.294864919,0.529820049,0.978959075,0.021160542,0.053123580437099
0.685122384,0.910507488,0.458461309,0.480775072,0.677491053674577
0.189877617,0.274516081,0.506923914,0.573151584,0.300523051169993
0.027270176,0.377459535,0.748972088,0.240516822,0.121138442129392
0.236666611,0.342423415,0.297240509,0.331582817,0.397350503615352
0.988439239,0.97780276,0.727746725,0.176133434,0.551965916394486
0.313223674,0.526226491,0.317746893,0.203566479,0.405497387223135
0.042593309,0.134886294,0.790617227,0.42083154,0.121990380039524
0.693950114,0.764810417,0.171394555,0.701005445,0.746841080970794
0.589640065,0.71049571,0.915744087,0.682434894,0.318991269514347
0.619502388,0.567281898,0.053829758,0.325780984,0.697415324207055
0.452164749,0.932012168,0.885421733,0.481730685,0.449307298788529
0.674761922,0.693286715,0.618393754,0.222953422,0.433172317393782
0.225654555,0.798425274,0.493407004,0.876032106,0.603052366474772
0.28813165,0.001108663,0.250522107,0.464344024,0.287764374461207
0.825417511,0.465899047,0.758034165,0.074407552,0.202488197613486
0.901823744,0.326046974,0.132081723,0.965272299,0.541412677568716
0.495045641,0.772107321,0.494244154,0.942343779,0.588530873189644
0.956965334,0.478190633,0.713784908,0.689859837,0.304674578033394
0.32404644,0.768816306,0.487283611,0.004229948,0.222197794531868
0.195313391,0.878551165,0.199109185,0.749767385,0.781608100759145
0.938074833,0.870695158,0.067365126,0.645712968,0.82717232101862
0.640983066,0.05938735,0.874511924,0.167902813,0.0780152216532044
0.609883233,0.906732117,0.151754855,0.310337961,0.798631467892952
0.002192676,0.775293299,0.649268864,0.818350438,0.500285487796986
0.862017483,0.662575591,0.227969151,0.86968564,0.672440974782607
0.399644445,0.374866487,0.217288472,0.677087013,0.51840787172053
0.769469871,0.066477586,0.439654587,0.487805541,0.239879934197332
0.554706527,0.21598056,0.527560261,0.451488178,0.263655619004164
0.125392732,0.441975599,0.2454617,0.427635023,0.510953384866325
0.808922324,0.943866886,0.654054684,0.377903983,0.588882934586728
0.786368286,0.92242574,0.588048542,0.109643297,0.536188583835407
0.187038393,0.752710964,0.383399158,0.301202566,0.549343241920609
0.281598996,0.369861339,0.880124747,0.375492495,0.17054697567734
0.346388341,0.859765381,0.960473527,0.749596152,0.37324038317746
0.995106115,0.526460671,0.122325386,0.870099818,0.656895325154703
0.994241134,0.429292946,0.475812028,0.157921792,0.379744104402043
0.010728767,0.666236059,0.688642169,0.151152894,0.155093564281198
0.450799879,0.086440421,0.475349556,0.701408981,0.234639401169252
0.925616024,0.559439504,0.179398067,0.260004984,0.633222316474094
0.320710078,0.272180684,0.035284528,0.308131643,0.508477953872861
0.562281908,0.956182911,0.562588755,0.715857765,0.650390506950014
0.072584575,0.620285834,0.570924822,0.353811624,0.37921367407173
0.742379074,0.66449803,0.387509396,0.978005454,0.588214449498189
0.002427314,0.362317362,0.983251582,0.972850025,0.152930650758492
0.558670215,0.239202545,0.002285892,0.948257758,0.565775827718839
0.147837174,0.604002231,0.583677146,0.260274992,0.308669529832452
0.952435183,0.928793727,0.020142987,0.280284015,0.854796955722783
0.340699139,0.8476127,0.144667276,0.484817936,0.785719402693307
0.645260903,0.189254555,0.910559169,0.833672042,0.12546816803183
0.476493934,0.881153596,0.313691678,0.747994931,0.735212972268587
0.497735365,0.050434909,0.113304496,0.664314784,0.393589403172851
0.35518158,0.404935676,0.10788813,0.240963107,0.503466571463234
0.14367442,0.697961245,0.394162268,0.833497711,0.601902041881499
0.829506362,0.075983996,0.810518166,0.908482802,0.122245500369167
0.957382255,0.639530388,0.637754839,0.867234667,0.431138462157126
0.912977121,0.292618782,0.610955782,0.969962541,0.266258944186378
0.691057172,0.759358074,0.772557918,0.794625375,0.422378087485378
0.050563598,0.465185386,0.337279747,0.961811926,0.502811635195155
